area_id,osm_uid,osmid,element_type,building,cea_name,intersection_area_m2,is_residential,residential_source,radiation_sum_kwh_year,radiation_sum,radiation_point_count,use_type1,use_type2,use_type3,resi_type
Alta_Lisboa,cea/1,1,cea_zone,yes,B1001,2793.7065283796146,True,cea,3626073.48915625,3626073.48915625,2794.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/3,3,cea_zone,yes,B1003,522.1082948319253,True,cea,673715.56003125,673715.56003125,522.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/4,4,cea_zone,yes,B1004,5108.294402916633,True,cea,2917273.98884375,2917273.98884375,3871.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/5,5,cea_zone,yes,B1005,5019.871962494195,True,cea,6229377.702179688,6229377.702179688,5014.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/6,6,cea_zone,yes,B1006,1820.7688094847122,True,cea,1851864.0273203126,1851864.0273203126,1821.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/7,7,cea_zone,yes,B1007,1534.172582991056,True,cea,702481.386328125,702481.386328125,658.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/9,9,cea_zone,yes,B1009,1438.8251347684134,True,cea,1191132.60990625,1191132.60990625,997.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/10,10,cea_zone,yes,B1010,4802.150308609134,True,cea,4051404.959515625,4051404.959515625,3827.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/13,13,cea_zone,yes,B1013,183.27455648919957,True,cea,14294.043625,14294.043625,135.0,SINGLE_RES,NONE,NONE,
Alta_Lisboa,cea/14,14,cea_zone,yes,B1014,353.8117345251425,True,cea,351954.56725,351954.56725,355.0,SINGLE_RES,NONE,NONE,
Alta_Lisboa,cea/15,15,cea_zone,yes,B1015,302.6322630260182,True,cea,351168.4384375,351168.4384375,305.0,SINGLE_RES,NONE,NONE,
Alta_Lisboa,cea/16,16,cea_zone,yes,B1016,850.0131787057923,True,cea,875034.74315625,875034.74315625,848.0,SINGLE_RES,NONE,NONE,
Alta_Lisboa,cea/17,17,cea_zone,yes,B1017,281.18380989714785,True,cea,311720.9159375,311720.9159375,280.0,SINGLE_RES,NONE,NONE,
Alta_Lisboa,cea/20,20,cea_zone,yes,B1020,7222.808916639622,True,cea,10414303.75825,10414303.75825,7223.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/22,22,cea_zone,yes,B1022,688.3001859141971,True,cea,1019369.598,1019369.598,683.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/23,23,cea_zone,yes,B1023,2484.5476806069883,True,cea,2973685.2003203128,2973685.2003203128,2439.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/26,26,cea_zone,yes,B1026,2749.9095568907833,True,cea,3340821.5243984377,3340821.5243984377,2757.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/31,31,cea_zone,yes,B1031,1222.564488174138,True,cea,1228701.8498984375,1228701.8498984375,1230.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/32,32,cea_zone,yes,B1032,1251.9579985994403,True,cea,645019.5118671876,645019.5118671876,759.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/33,33,cea_zone,yes,B1033,623.9430468086348,True,cea,880467.477890625,880467.477890625,623.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/34,34,cea_zone,yes,B1034,1145.9145516796273,True,cea,1415326.329546875,1415326.329546875,1148.0,MULTI_RES,NONE,NONE,
