area_id,osm_uid,osmid,element_type,building,cea_name,intersection_area_m2,is_residential,residential_source,radiation_sum_kwh_year,radiation_sum,radiation_point_count,use_type1,use_type2,use_type3,resi_type
Alameda_Arro,cea/2,2,cea_zone,yes,B1002,228.82797568766074,True,cea,499972.20075,499972.20075,377.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/3,3,cea_zone,yes,B1003,211.57024381517928,True,cea,362266.2803125,362266.2803125,349.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/4,4,cea_zone,yes,B1004,143.135464016951,True,cea,166529.7870625,166529.7870625,234.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/5,5,cea_zone,yes,B1005,919.062494461037,True,cea,2022555.6528750001,2022555.6528750001,1514.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/6,6,cea_zone,yes,B1006,186.20062575811772,True,cea,363419.51990625,363419.51990625,306.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/7,7,cea_zone,yes,B1007,346.93647452678607,True,cea,755905.93853125,755905.93853125,571.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/8,8,cea_zone,yes,B1008,271.66106752683845,True,cea,546808.78428125,546808.78428125,449.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/11,11,cea_zone,yes,B1011,143.66316275396886,True,cea,210873.37375,210873.37375,237.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/13,13,cea_zone,yes,B1013,119.65119648130567,True,cea,231779.42934375,231779.42934375,198.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/14,14,cea_zone,yes,B1014,518.2413480986182,True,cea,1193833.6218437501,1193833.6218437501,853.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/19,19,cea_zone,yes,B1019,172.08860920435208,True,cea,317941.0444375,317941.0444375,282.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/20,20,cea_zone,yes,B1020,284.98291374885184,True,cea,590183.331515625,590183.331515625,469.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/22,22,cea_zone,yes,B1022,131.4391126564271,True,cea,233009.47190625,233009.47190625,217.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/23,23,cea_zone,yes,B1023,148.5350072515089,True,cea,291682.1401875,291682.1401875,243.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/25,25,cea_zone,yes,B1025,134.99019209770475,True,cea,289659.98178125,289659.98178125,222.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/28,28,cea_zone,yes,B1028,156.87934794844753,True,cea,323700.692375,323700.692375,257.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/29,29,cea_zone,yes,B1029,154.7115162226735,True,cea,341352.884109375,341352.884109375,257.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/31,31,cea_zone,yes,B1031,247.729673914031,True,cea,575822.981046875,575822.981046875,411.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/35,35,cea_zone,yes,B1035,345.79193844262903,True,cea,730580.7658906251,730580.7658906251,567.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/37,37,cea_zone,yes,B1037,157.89871030801982,True,cea,310117.3271875,310117.3271875,259.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/38,38,cea_zone,yes,B1038,99.42317092578847,True,cea,232497.461890625,232497.461890625,167.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/41,41,cea_zone,yes,B1041,131.1727434679773,True,cea,285429.29975,285429.29975,216.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/43,43,cea_zone,yes,B1043,260.76109020433927,True,cea,637025.2220000001,637025.2220000001,429.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/44,44,cea_zone,yes,B1044,184.8200170295945,True,cea,352882.09679296875,352882.09679296875,305.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/45,45,cea_zone,yes,B1045,290.4725865419589,True,cea,681216.5027578125,681216.5027578125,478.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/46,46,cea_zone,yes,B1046,204.15460348864548,True,cea,495092.97334375,495092.97334375,335.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/47,47,cea_zone,yes,B1047,117.53455889350776,True,cea,289109.371,289109.371,193.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/50,50,cea_zone,yes,B1050,217.8965606186308,True,cea,464766.57478125003,464766.57478125003,359.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/52,52,cea_zone,yes,B1052,252.95043827607796,True,cea,526511.1299921875,526511.1299921875,419.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/53,53,cea_zone,yes,B1053,179.87500210371073,True,cea,435206.894875,435206.894875,294.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/55,55,cea_zone,yes,B1055,253.280548634445,True,cea,502390.748484375,502390.748484375,417.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/57,57,cea_zone,yes,B1057,408.5236670976583,True,cea,766509.7235625,766509.7235625,670.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/58,58,cea_zone,yes,B1058,164.2568757637142,True,cea,352502.289734375,352502.289734375,272.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/59,59,cea_zone,yes,B1059,84.37798490932815,True,cea,116248.07921875,116248.07921875,136.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/60,60,cea_zone,yes,B1060,84.48446033762653,True,cea,144381.05659375,144381.05659375,134.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/61,61,cea_zone,yes,B1061,295.1513335634166,True,cea,711156.774375,711156.774375,486.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/62,62,cea_zone,yes,B1062,274.0881290378034,True,cea,621744.256671875,621744.256671875,442.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/63,63,cea_zone,yes,B1063,486.59951436299536,True,cea,1008312.02315625,1008312.02315625,803.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/65,65,cea_zone,yes,B1065,186.95722320470534,True,cea,381443.84753125,381443.84753125,311.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/66,66,cea_zone,yes,B1066,119.97111853486577,True,cea,214294.95803125002,214294.95803125002,200.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/67,67,cea_zone,yes,B1067,313.12477729948273,True,cea,559256.7230625,559256.7230625,519.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/81,81,cea_zone,yes,B1081,291.6685157527722,True,cea,645786.303375,645786.303375,473.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/82,82,cea_zone,yes,B1082,125.7993891690262,True,cea,188116.9694375,188116.9694375,208.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/84,84,cea_zone,yes,B1084,194.92490828908836,True,cea,342876.61225,342876.61225,322.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/85,85,cea_zone,yes,B1085,158.6379665624147,True,cea,212324.97259375002,212324.97259375002,258.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/87,87,cea_zone,yes,B1087,18.414450611213994,True,cea,29849.91125,29849.91125,30.0,MULTI_RES,NONE,NONE,
