area_id,osm_uid,osmid,element_type,building,cea_name,intersection_area_m2,is_residential,residential_source,radiation_sum_kwh_year,radiation_sum,radiation_point_count,use_type1,use_type2,use_type3,resi_type
EUA_1_Pro,cea/3,3,cea_zone,yes,B1003,240.5197373075855,True,cea,485944.63162500004,485944.63162500004,397.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/4,4,cea_zone,yes,B1004,234.9731577045585,True,cea,489043.429234375,489043.429234375,386.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/5,5,cea_zone,yes,B1005,246.40961092436055,True,cea,498712.398703125,498712.398703125,407.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/9,9,cea_zone,yes,B1009,53.34289675933517,True,cea,131528.94975,131528.94975,89.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/11,11,cea_zone,yes,B1011,76.47038252428983,True,cea,123271.99396875,123271.99396875,126.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/12,12,cea_zone,yes,B1012,72.43910843544705,True,cea,152326.27071875,152326.27071875,118.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/18,18,cea_zone,yes,B1018,248.21305377072636,True,cea,534514.463140625,534514.463140625,409.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/19,19,cea_zone,yes,B1019,226.2261309466292,True,cea,423395.234921875,423395.234921875,373.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/20,20,cea_zone,yes,B1020,231.6097197762818,True,cea,496859.2701875,496859.2701875,379.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/24,24,cea_zone,yes,B1024,149.521593963863,True,cea,260256.79878125,260256.79878125,246.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/25,25,cea_zone,yes,B1025,129.26577895712103,True,cea,237021.3285,237021.3285,212.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/26,26,cea_zone,yes,B1026,444.5994526250636,True,cea,787386.3004375,787386.3004375,730.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/31,31,cea_zone,yes,B1031,958.4355348286732,True,cea,2344336.00278125,2344336.00278125,1577.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/32,32,cea_zone,yes,B1032,455.0019764721348,True,cea,1154592.063375,1154592.063375,749.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/33,33,cea_zone,yes,B1033,371.591097741187,True,cea,820723.56625,820723.56625,609.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/34,34,cea_zone,yes,B1034,162.16593239298544,True,cea,229540.2105625,229540.2105625,269.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/35,35,cea_zone,yes,B1035,572.2327528927275,True,cea,783921.7446875001,783921.7446875001,945.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/36,36,cea_zone,yes,B1036,429.5209251206026,True,cea,864891.248796875,864891.248796875,710.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/37,37,cea_zone,yes,B1037,103.49055636195004,True,cea,164140.983125,164140.983125,171.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/38,38,cea_zone,yes,B1038,317.2621596071456,True,cea,716679.0925156251,716679.0925156251,523.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/39,39,cea_zone,yes,B1039,335.1360833259603,True,cea,677474.1604375,677474.1604375,551.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/40,40,cea_zone,yes,B1040,453.1329202002057,True,cea,792440.3724375,792440.3724375,746.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/41,41,cea_zone,yes,B1041,288.0270704750693,True,cea,585374.201265625,585374.201265625,483.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/42,42,cea_zone,yes,B1042,293.13160497324736,True,cea,620849.0385625,620849.0385625,478.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/43,43,cea_zone,yes,B1043,301.58986332378305,True,cea,516572.39565625,516572.39565625,495.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/44,44,cea_zone,yes,B1044,378.399470896239,True,cea,817752.3991562501,817752.3991562501,624.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/45,45,cea_zone,yes,B1045,345.96378225826004,True,cea,667788.729046875,667788.729046875,576.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/46,46,cea_zone,yes,B1046,598.1213934422376,True,cea,1310516.2767187501,1310516.2767187501,986.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/48,48,cea_zone,yes,B1048,267.6921900816732,True,cea,155256.4173203125,155256.4173203125,442.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/49,49,cea_zone,yes,B1049,1001.0919698779919,True,cea,2056529.9856796875,2056529.9856796875,1648.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/50,50,cea_zone,yes,B1050,1079.0614351904087,True,cea,1969952.347734375,1969952.347734375,1777.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/51,51,cea_zone,yes,B1051,269.3035375922859,True,cea,563569.372375,563569.372375,446.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/54,54,cea_zone,yes,B1054,328.7338932952323,True,cea,622920.79434375,622920.79434375,541.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/55,55,cea_zone,yes,B1055,247.20407091600435,True,cea,546679.5353125,546679.5353125,408.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/56,56,cea_zone,yes,B1056,240.40067946008026,True,cea,487335.0708125,487335.0708125,397.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/57,57,cea_zone,yes,B1057,236.5356584716793,True,cea,540315.86796875,540315.86796875,390.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/58,58,cea_zone,yes,B1058,268.4983597037415,True,cea,611161.7611875,611161.7611875,443.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/59,59,cea_zone,yes,B1059,288.8784527220046,True,cea,621288.2040625,621288.2040625,478.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/60,60,cea_zone,yes,B1060,242.67824041891254,True,cea,537820.28021875,537820.28021875,400.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/61,61,cea_zone,yes,B1061,306.6488034511967,True,cea,609785.8807890625,609785.8807890625,506.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/62,62,cea_zone,yes,B1062,247.83780582819261,True,cea,557910.617875,557910.617875,409.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/63,63,cea_zone,yes,B1063,252.7563713998658,True,cea,544122.4698046875,544122.4698046875,413.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/64,64,cea_zone,yes,B1064,195.3199402770069,True,cea,364423.9005625,364423.9005625,321.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/65,65,cea_zone,yes,B1065,175.40979473472862,True,cea,382958.01671875,382958.01671875,290.0,MULTI_RES,NONE,NONE,
