area_id,osm_uid,osmid,element_type,building,cea_name,intersection_area_m2,is_residential,residential_source,radiation_sum_kwh_year,radiation_sum,radiation_point_count,use_type1,use_type2,use_type3,resi_type
Parque_das_N,cea/0,0,cea_zone,yes,B1000,2086.1376191852974,True,cea,4239866.9084531255,4239866.9084531255,3434.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/1,1,cea_zone,yes,B1001,317.38858840514365,True,cea,717856.8379375,717856.8379375,524.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/2,2,cea_zone,yes,B1002,457.8587219583725,True,cea,1012617.588,1012617.588,755.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/3,3,cea_zone,yes,B1003,173.40734779007312,True,cea,338587.9700625,338587.9700625,284.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/6,6,cea_zone,yes,B1006,592.1726487766025,True,cea,1105832.175234375,1105832.175234375,973.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/8,8,cea_zone,yes,B1008,71.89467747199302,True,cea,157879.7836875,157879.7836875,118.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/10,10,cea_zone,yes,B1010,2446.3915024270837,True,cea,3942418.819265625,3942418.819265625,4033.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/11,11,cea_zone,yes,B1011,650.8406063949927,True,cea,1262420.903703125,1262420.903703125,1071.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/12,12,cea_zone,yes,B1012,805.5638516287878,True,cea,1674260.9289375,1674260.9289375,1328.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/13,13,cea_zone,yes,B1013,571.6546627756618,True,cea,1122395.656015625,1122395.656015625,942.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/16,16,cea_zone,yes,B1016,409.68025075107766,True,cea,813550.1635625,813550.1635625,674.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/17,17,cea_zone,yes,B1017,416.6206047340967,True,cea,847260.07865625,847260.07865625,687.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/18,18,cea_zone,yes,B1018,492.15347532973334,True,cea,780805.409265625,780805.409265625,810.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/19,19,cea_zone,yes,B1019,581.6384538291405,True,cea,1129257.0272968751,1129257.0272968751,961.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/20,20,cea_zone,yes,B1020,557.0443490654947,True,cea,1047068.906953125,1047068.906953125,918.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/21,21,cea_zone,yes,B1021,414.4378835680445,True,cea,828231.84578125,828231.84578125,683.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/22,22,cea_zone,yes,B1022,420.2380554409821,True,cea,829411.782296875,829411.782296875,695.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/23,23,cea_zone,yes,B1023,496.75605895245985,True,cea,860069.9233437501,860069.9233437501,819.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/24,24,cea_zone,yes,B1024,556.3023464295042,True,cea,1006371.988578125,1006371.988578125,917.0,MULTI_RES,NONE,NONE,
