area_id,osm_uid,osmid,element_type,building,cea_name,intersection_area_m2,is_residential,residential_source,radiation_sum_kwh_year,radiation_sum,radiation_point_count,use_type1,use_type2,use_type3,resi_type
Alta_Lisboa,cea/1,1,cea_zone,yes,B1001,1694.1833177501749,True,cea,3626073.48915625,3626073.48915625,2794.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/3,3,cea_zone,yes,B1003,316.63596337502787,True,cea,673715.56003125,673715.56003125,522.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/5,5,cea_zone,yes,B1005,3044.282509224441,True,cea,6229377.702179688,6229377.702179688,5014.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/6,6,cea_zone,yes,B1006,1104.2171986477667,True,cea,1851864.0273203126,1851864.0273203126,1821.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/15,15,cea_zone,yes,B1015,183.52575815737313,True,cea,351168.4384375,351168.4384375,305.0,SINGLE_RES,NONE,NONE,
Alta_Lisboa,cea/16,16,cea_zone,yes,B1016,515.4783622463749,True,cea,875034.74315625,875034.74315625,848.0,SINGLE_RES,NONE,NONE,
Alta_Lisboa,cea/17,17,cea_zone,yes,B1017,170.520331279709,True,cea,311720.9159375,311720.9159375,280.0,SINGLE_RES,NONE,NONE,
Alta_Lisboa,cea/20,20,cea_zone,yes,B1020,4380.109525835609,True,cea,10414303.75825,10414303.75825,7223.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/22,22,cea_zone,yes,B1022,417.3871285856169,True,cea,1019369.598,1019369.598,683.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/26,26,cea_zone,yes,B1026,1667.5706794638463,True,cea,3340821.5243984377,3340821.5243984377,2757.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/31,31,cea_zone,yes,B1031,741.4124896180284,True,cea,1228701.8498984375,1228701.8498984375,1230.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/33,33,cea_zone,yes,B1033,378.38995699688985,True,cea,880467.477890625,880467.477890625,623.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/34,34,cea_zone,yes,B1034,694.9341439901845,True,cea,1415326.329546875,1415326.329546875,1148.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/35,35,cea_zone,yes,B1035,735.2452728248661,True,cea,1410786.6916328126,1410786.6916328126,1216.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/37,37,cea_zone,yes,B1037,483.60073633411224,True,cea,1141347.0878437501,1141347.0878437501,797.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/38,38,cea_zone,yes,B1038,503.4881674734263,True,cea,1057462.0822109375,1057462.0822109375,833.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/39,39,cea_zone,yes,B1039,554.508292101786,True,cea,1140396.1570078125,1140396.1570078125,913.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/40,40,cea_zone,yes,B1040,409.8525790272137,True,cea,938017.342109375,938017.342109375,674.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/41,41,cea_zone,yes,B1041,247.22561700996837,True,cea,544955.57646875,544955.57646875,409.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/42,42,cea_zone,yes,B1042,453.16461369242427,True,cea,1113595.6709375,1113595.6709375,751.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/43,43,cea_zone,yes,B1043,370.47287369398555,True,cea,701489.609890625,701489.609890625,613.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/44,44,cea_zone,yes,B1044,236.53398952913864,True,cea,563281.8781875,563281.8781875,390.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/45,45,cea_zone,yes,B1045,366.5435176578728,True,cea,833995.7813515625,833995.7813515625,604.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/46,46,cea_zone,yes,B1046,234.33676148704424,True,cea,419237.2501796875,419237.2501796875,386.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/47,47,cea_zone,yes,B1047,369.2005635828266,True,cea,838283.1327421875,838283.1327421875,610.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/48,48,cea_zone,yes,B1048,239.06366887064294,True,cea,585334.7185,585334.7185,395.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/49,49,cea_zone,yes,B1049,371.1067151006221,True,cea,735606.3704921876,735606.3704921876,614.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/50,50,cea_zone,yes,B1050,370.7444376004047,True,cea,841388.059640625,841388.059640625,612.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/51,51,cea_zone,yes,B1051,237.23200376810422,True,cea,583179.328375,583179.328375,392.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/52,52,cea_zone,yes,B1052,372.25901245316396,True,cea,766199.57140625,766199.57140625,611.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/53,53,cea_zone,yes,B1053,235.89975493456654,True,cea,451117.05615625,451117.05615625,389.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/54,54,cea_zone,yes,B1054,372.87641404951376,True,cea,754922.39365625,754922.39365625,613.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/55,55,cea_zone,yes,B1055,238.60140604129373,True,cea,585779.227875,585779.227875,394.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/56,56,cea_zone,yes,B1056,369.61348279181516,True,cea,855669.69303125,855669.69303125,611.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/57,57,cea_zone,yes,B1057,1996.1700056317245,True,cea,5404929.7555,5404929.7555,3289.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/61,61,cea_zone,yes,B1061,124.26560305683645,True,cea,182856.72184375,182856.72184375,203.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/62,62,cea_zone,yes,B1062,123.18186977450087,True,cea,201118.711375,201118.711375,203.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/63,63,cea_zone,yes,B1063,123.35449520521844,True,cea,207750.69015625,207750.69015625,204.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/64,64,cea_zone,yes,B1064,122.91209748219146,True,cea,168064.639015625,168064.639015625,201.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/65,65,cea_zone,yes,B1065,121.72871093484056,True,cea,184110.0953125,184110.0953125,200.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/66,66,cea_zone,yes,B1066,120.87717554136132,True,cea,233059.40540625,233059.40540625,201.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/67,67,cea_zone,yes,B1067,120.0414937883839,True,cea,231558.52409375,231558.52409375,197.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/68,68,cea_zone,yes,B1068,121.04616705044249,True,cea,235315.61106250001,235315.61106250001,199.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/69,69,cea_zone,yes,B1069,125.47070361249024,True,cea,251390.657828125,251390.657828125,208.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/70,70,cea_zone,yes,B1070,116.75256223313664,True,cea,250564.03903125,250564.03903125,194.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/71,71,cea_zone,yes,B1071,124.10312756987287,True,cea,262935.11865625,262935.11865625,205.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/72,72,cea_zone,yes,B1072,130.9085264508188,True,cea,281591.344,281591.344,217.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/73,73,cea_zone,yes,B1073,118.41081365152584,True,cea,249276.57103125,249276.57103125,193.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/74,74,cea_zone,yes,B1074,112.27774131099156,True,cea,131818.98642187502,131818.98642187502,181.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/75,75,cea_zone,yes,B1075,57.314386881618,True,cea,139452.1359375,139452.1359375,97.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/76,76,cea_zone,yes,B1076,110.62788457108744,True,cea,235285.17587500002,235285.17587500002,181.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/77,77,cea_zone,yes,B1077,58.5967501938149,True,cea,67786.96169531251,67786.96169531251,99.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/78,78,cea_zone,yes,B1078,119.07112961905189,True,cea,164543.363234375,164543.363234375,196.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/79,79,cea_zone,yes,B1079,168.56033444445646,True,cea,342660.32071875,342660.32071875,276.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/80,80,cea_zone,yes,B1080,56.743204455406456,True,cea,57873.2223359375,57873.2223359375,93.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/81,81,cea_zone,yes,B1081,55.444514960964774,True,cea,52518.1471171875,52518.1471171875,91.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/82,82,cea_zone,yes,B1082,168.7324221607141,True,cea,267729.331890625,267729.331890625,276.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/83,83,cea_zone,yes,B1083,168.60523585324364,True,cea,283567.41364843753,283567.41364843753,278.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/84,84,cea_zone,yes,B1084,111.8848157134316,True,cea,235455.580125,235455.580125,184.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/85,85,cea_zone,yes,B1085,109.86903584095278,True,cea,251359.76537500002,251359.76537500002,180.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/86,86,cea_zone,yes,B1086,451.4562124773123,True,cea,831375.4134062501,831375.4134062501,744.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/87,87,cea_zone,yes,B1087,509.8186953937832,True,cea,1115532.40621875,1115532.40621875,841.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/88,88,cea_zone,yes,B1088,499.23426278892276,True,cea,1056202.90434375,1056202.90434375,824.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/89,89,cea_zone,yes,B1089,471.0500449089885,True,cea,1043132.6328125,1043132.6328125,778.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/91,91,cea_zone,yes,B1091,828.1598578775572,True,cea,2256728.2558750003,2256728.2558750003,1367.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/95,95,cea_zone,yes,B1095,703.5313294888409,True,cea,1909926.74325,1909926.74325,1162.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/97,97,cea_zone,yes,B1097,15.575723734124185,True,cea,36320.829625,36320.829625,26.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/98,98,cea_zone,yes,B1098,10.045666343431867,True,cea,20000.4769375,20000.4769375,18.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/99,99,cea_zone,yes,B1099,493.172912851294,True,cea,975541.649109375,975541.649109375,813.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/100,100,cea_zone,yes,B1100,68.06694684477773,True,cea,130285.482875,130285.482875,113.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/101,101,cea_zone,yes,B1101,31.893622505005403,True,cea,42033.007125000004,42033.007125000004,50.0,MULTI_RES,NONE,NONE,
