area_id,osm_uid,osmid,element_type,building,cea_name,intersection_area_m2,is_residential,residential_source,radiation_sum_kwh_year,radiation_sum,radiation_point_count,use_type1,use_type2,use_type3,resi_type
Baixa_Alfama,cea/0,0,cea_zone,yes,B1000,560.8979956001767,True,cea,1349236.1474375,1349236.1474375,927.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/1,1,cea_zone,yes,B1001,644.1343108753259,True,cea,1240980.910328125,1240980.910328125,1063.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/2,2,cea_zone,yes,B1002,413.59833755284194,True,cea,966909.2375156251,966909.2375156251,692.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/3,3,cea_zone,yes,B1003,479.1823127283859,True,cea,1009089.13440625,1009089.13440625,787.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/5,5,cea_zone,yes,B1005,618.0543244535377,True,cea,1266829.75221875,1266829.75221875,1017.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/7,7,cea_zone,yes,B1007,1090.9615101316244,True,cea,2131688.99378125,2131688.99378125,1801.0,SINGLE_RES,NONE,NONE,
Baixa_Alfama,cea/8,8,cea_zone,yes,B1008,8.598325912107434,True,cea,10423.04246875,10423.04246875,14.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/11,11,cea_zone,yes,B1011,4110.316169706974,True,cea,7886668.510867188,7886668.510867188,6776.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/16,16,cea_zone,yes,B1016,370.7460956313525,True,cea,718595.8264140625,718595.8264140625,606.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/17,17,cea_zone,yes,B1017,89.45396489863509,True,cea,187685.4506875,187685.4506875,147.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/18,18,cea_zone,yes,B1018,321.0687666817492,True,cea,631170.5754257813,631170.5754257813,533.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/20,20,cea_zone,yes,B1020,151.4182408508094,True,cea,252801.631625,252801.631625,249.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/21,21,cea_zone,yes,B1021,147.7616211304036,True,cea,293459.31134375,293459.31134375,242.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/23,23,cea_zone,yes,B1023,42.23666460955741,True,cea,94823.02668750001,94823.02668750001,67.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/24,24,cea_zone,yes,B1024,249.7705835896704,True,cea,535607.834375,535607.834375,414.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/26,26,cea_zone,yes,B1026,106.23701410216327,True,cea,273693.962375,273693.962375,175.0,MULTI_RES,NONE,NONE,
