area_id,osm_uid,osmid,element_type,building,cea_name,intersection_area_m2,is_residential,residential_source,radiation_sum_kwh_year,radiation_sum,radiation_point_count,use_type1,use_type2,use_type3,resi_type
EUA_1_Pro,cea/2,2,cea_zone,yes,B1002,406.0990412275902,True,cea,39032.900625,39032.900625,30.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/3,3,cea_zone,yes,B1003,396.34466216706005,True,cea,425129.8626484375,425129.8626484375,397.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/4,4,cea_zone,yes,B1004,387.20284118293057,True,cea,348378.22080468753,348378.22080468753,389.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/5,5,cea_zone,yes,B1005,406.04657065337295,True,cea,412598.9796875,412598.9796875,406.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/9,9,cea_zone,yes,B1009,87.9106136336521,True,cea,121597.370625,121597.370625,83.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/10,10,cea_zone,yes,B1010,524.4650230211025,True,cea,131202.6918125,131202.6918125,292.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/11,11,cea_zone,yes,B1011,126.0248432382195,True,cea,125437.48853125,125437.48853125,125.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/12,12,cea_zone,yes,B1012,119.38223305439,True,cea,137183.54525,137183.54525,120.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/15,15,cea_zone,yes,B1015,416.3483393349307,True,cea,316255.48196875,316255.48196875,314.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/16,16,cea_zone,yes,B1016,351.3530295516563,True,cea,10033.5645625,10033.5645625,188.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/18,18,cea_zone,yes,B1018,409.0655279304046,True,cea,502013.85620312503,502013.85620312503,409.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/19,19,cea_zone,yes,B1019,372.8309779026531,True,cea,355871.6259453125,355871.6259453125,372.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/20,20,cea_zone,yes,B1020,381.7016938006258,True,cea,464894.617875,464894.617875,381.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/24,24,cea_zone,yes,B1024,246.41448223274884,True,cea,223808.647171875,223808.647171875,243.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/25,25,cea_zone,yes,B1025,213.03213574086828,True,cea,220908.019171875,220908.019171875,213.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/26,26,cea_zone,yes,B1026,732.6383817727592,True,cea,633405.1289375001,633405.1289375001,734.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/27,27,cea_zone,yes,B1027,1106.390667050006,True,cea,391469.64944921876,391469.64944921876,579.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/30,30,cea_zone,yes,B1030,5685.296194090585,True,cea,7021444.05365625,7021444.05365625,5631.0,MULTI_RES,NONE,NONE,
