area_id,osm_uid,osmid,element_type,building,cea_name,intersection_area_m2,is_residential,residential_source,radiation_sum_kwh_year,radiation_sum,radiation_point_count,use_type1,use_type2,use_type3,resi_type
Parque_das_N,cea/0,0,cea_zone,yes,B1000,3438.1510560620877,True,cea,4239866.9084531255,4239866.9084531255,3434.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/1,1,cea_zone,yes,B1001,523.1011773955624,True,cea,717856.8379375,717856.8379375,524.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/2,2,cea_zone,yes,B1002,754.6718002658531,True,cea,1012617.588,1012617.588,755.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/3,3,cea_zone,yes,B1003,285.8205221015346,True,cea,338587.9700625,338587.9700625,284.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/5,5,cea_zone,yes,B1005,1908.350387776722,True,cea,1838773.18921875,1838773.18921875,1583.0,MULTI_RES,NONE,NONE,apartments
Parque_das_N,cea/6,6,cea_zone,yes,B1006,976.0005072564772,True,cea,1105832.175234375,1105832.175234375,973.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/8,8,cea_zone,yes,B1008,118.48870619545886,True,cea,157879.7836875,157879.7836875,118.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/10,10,cea_zone,yes,B1010,4031.9770943517397,True,cea,3942418.819265625,3942418.819265625,4033.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/11,11,cea_zone,yes,B1011,1072.7093333555645,True,cea,1262420.903703125,1262420.903703125,1071.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/12,12,cea_zone,yes,B1012,1327.675165568976,True,cea,1674260.9289375,1674260.9289375,1328.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/13,13,cea_zone,yes,B1013,942.1934104458566,True,cea,1122395.656015625,1122395.656015625,942.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/14,14,cea_zone,yes,B1014,40.61000195795905,True,cea,34283.7094375,34283.7094375,28.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/16,16,cea_zone,yes,B1016,675.2155595298768,True,cea,813550.1635625,813550.1635625,674.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/17,17,cea_zone,yes,B1017,686.658055250236,True,cea,847260.07865625,847260.07865625,687.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/18,18,cea_zone,yes,B1018,811.138884434074,True,cea,780805.409265625,780805.409265625,810.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/19,19,cea_zone,yes,B1019,958.6237623404575,True,cea,1129257.0272968751,1129257.0272968751,961.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/20,20,cea_zone,yes,B1020,918.0883458281754,True,cea,1047068.906953125,1047068.906953125,918.0,MULTI_RES,NONE,NONE,
